"y","x","group"
83.1139590295776,-19.2271384224296,"1"
161.600498761553,0.183297349140048,"1"
151.914872313271,19.0375270415097,"1"
3.52852015305103,10.3552288282663,"1"
192.827762297072,9.79210278950632,"1"
99.7710645422764,-9.38271674327552,"1"
25.1439169867952,12.0734283234924,"1"
145.464496555033,-18.4300881810486,"1"
45.5218397432438,-15.3293962590396,"1"
157.584320696624,6.82331657037139,"1"
105.578653115921,-0.649396870285273,"1"
82.1544846579831,1.86648330651224,"1"
72.4254861244703,0.804971950128675,"1"
63.9163681272047,-18.1537873204798,"1"
-7.18946513328804,-3.68980789557099,"1"
80.6720530246532,17.223794143647,"1"
91.2902420424719,2.76701140217483,"1"
121.570040817009,4.87513258121908,"1"
144.897516566565,17.4607542343438,"1"
23.4950078955702,2.17043465003371,"1"
7.45388681494235,-5.50823097117245,"1"
156.542795150831,8.00431542098522,"1"
126.367548134539,11.8886338546872,"1"
61.9627379787972,-18.4530825726688,"1"
35.1963724556683,2.85677891224623,"1"
115.272609444518,15.5719067342579,"1"
78.3151789301863,-17.3253655806184,"1"
144.007526842684,3.55274375528097,"1"
135.761529323332,0.0152604002505541,"1"
87.9520263531853,-12.192224143073,"1"
150.447347378137,15.6233048159629,"1"
53.6014180631345,-12.3796544782817,"1"
125.334835019395,-14.0021134447306,"1"
-8.30110070192626,-5.93859302811325,"2"
-11.6076167755989,-19.5225748419762,"2"
7.58036961464227,-8.16055020317435,"2"
-15.5140957590971,-12.2372293937951,"2"
106.453204781633,-8.41223986819386,"2"
13.2678409694963,-17.3403047583997,"2"
19.1014394510831,-9.07740423455834,"2"
127.406605802746,17.080848608166,"2"
53.7749920850211,15.3865365311503,"2"
-4.95408624838308,-12.7241091057658,"2"
50.7198771468187,12.0798197202384,"2"
48.7236193966838,12.7518887445331,"2"
91.7046738011638,-1.02527650073171,"2"
54.3643721686105,-2.97020596452057,"2"
-31.1420918310527,-13.3671494014561,"2"
0.898913827120971,-19.294135030359,"2"
81.2582330622629,-2.08877119235694,"2"
87.8867844438047,0.618490604683757,"2"
-37.5231470303325,-12.5985997263342,"2"
-7.92990591427159,6.00460104644299,"2"
-0.150822926722356,-13.7899722065777,"2"
54.9720080210602,-19.9912053160369,"2"
55.7690285510227,15.0052781496197,"2"
-19.1216540992974,-13.7362975254655,"2"
98.208235633815,-17.8014141414315,"2"
21.5235298755463,17.042436497286,"2"
-15.575083707162,16.1802733596414,"2"
42.3479892426356,-0.669669033959508,"2"
17.9852199642268,0.459353988990188,"2"
12.5567788500061,0.753054209053516,"2"
76.4117911039111,-11.0062044672668,"2"
83.1656872280252,19.5787562429905,"2"
-16.1497081996453,-18.8425569050014,"2"
128.143098569506,-0.993623025715351,"3"
110.380019845628,2.60926286689937,"3"
184.310704714301,14.0194163564593,"3"
120.171154005848,-15.889052702114,"3"
61.0437381055135,-6.99131684377789,"3"
115.098227623548,14.1922828834504,"3"
76.9732852454702,-19.2290726676583,"3"
138.566391539401,-18.5832841973752,"3"
138.273389439991,13.5371924936771,"3"
111.158851874934,-11.3477210700512,"3"
108.476560741481,-4.78132403455675,"3"
119.533804747526,0.0762192066758871,"3"
98.5402030257484,-2.08687049336731,"3"
142.732591074464,16.838233070448,"3"
81.3086106207756,8.84238401427865,"3"
157.070009092667,5.46532578766346,"3"
111.503842853212,4.10606824792922,"3"
210.499110758919,16.1049697175622,"3"
78.7591933727162,-10.4970574937761,"3"
132.263776510483,5.07691280916333,"3"
30.143062856995,7.07723706960678,"3"
148.807968271286,8.23934846557677,"3"
160.313372535074,-4.35651241801679,"3"
108.116387675326,-6.63655807264149,"3"
185.166646180559,1.18282751180232,"3"
107.633216439896,17.2616305295378,"3"
229.468167769002,15.7910962961614,"3"
73.5086031548474,15.099031124264,"3"
53.5946418822098,2.99712721258402,"3"
81.4085967223869,-17.25435776636,"3"
161.231569229286,-7.29217161424458,"3"
109.846232334541,-5.36805185489357,"3"
56.7176066822391,4.99943744391203,"3"
