"y","x","group"
26.7447078746168,-18.006938053295,"1"
61.8591899170623,15.7624288089573,"1"
13.3437047048194,-16.2101907934994,"1"
-59.0307820761232,8.23432194069028,"1"
49.0686537488947,17.8027921449393,"1"
55.8011402723826,14.6231795847416,"1"
42.303513831263,-5.90686013922095,"1"
34.25529891964,6.1469263676554,"1"
65.0759685672077,-0.998750571161509,"1"
70.4877432333525,-0.721222590655088,"1"
85.2435162061523,10.3405056614429,"1"
26.3414352045578,8.78307208418846,"1"
80.7017785033522,14.5117754861712,"1"
37.4668334672876,-8.51400292478502,"1"
34.3315581735577,8.15765324048698,"1"
4.28279957625127,-15.6897256430238,"1"
63.2372146908564,12.0753480214626,"1"
20.2831624124737,14.3082257080823,"1"
-16.6849218061485,-12.8674640040845,"1"
8.38647532242159,-18.7136268243194,"1"
61.1454891322527,-5.79562955535948,"2"
52.601303635009,7.82704327255487,"2"
50.1149485164778,-6.55846979469061,"2"
119.006111600056,3.06136233732104,"2"
54.6403888305774,6.95048579014838,"2"
104.428064588776,19.8612745571882,"2"
-22.529776843677,2.00315868481994,"2"
-11.8315311908162,1.86040035448968,"2"
83.6528109515449,2.45089499279857,"2"
72.3357202858227,19.6872251760215,"2"
67.9621026883324,5.76849710196257,"2"
-48.4703471524188,-13.367111440748,"2"
24.8828150640093,-1.16976647637784,"2"
20.9001907689856,9.47609656490386,"2"
39.8098238282719,4.00599295273423,"2"
101.571120218697,-2.29208834469318,"2"
100.196502685952,18.3292074128985,"2"
77.3114224823044,17.8733730502427,"2"
62.8879590574755,-2.06399395130575,"2"
74.2028103958661,-14.2765192314982,"2"
46.872329552413,11.706544496119,"3"
68.2889193014218,1.60507998429239,"3"
56.7991878652251,-17.3849857598543,"3"
68.7222987367715,-12.340098824352,"3"
83.7452724943085,-3.27550533227623,"3"
101.016001276434,-15.3145530913025,"3"
94.2962566818436,15.7502743974328,"3"
4.59462196089378,-10.1167566608638,"3"
134.552330515179,18.0302522424608,"3"
55.7100081530058,10.6373783759773,"3"
120.146118863759,10.133294025436,"3"
109.765094894647,14.8635068535805,"3"
38.3160186353837,-11.0388495121151,"3"
82.2189985463301,-11.6898924205452,"3"
96.455013322662,9.8371771723032,"3"
85.8875511793415,18.2729888986796,"3"
75.2391221056699,0.236973743885756,"3"
25.2009372520665,-0.109775243327022,"3"
27.0292422858548,-5.53395441733301,"3"
36.4917401834178,-10.0861895177513,"3"
