"","CatWeight","CatAge","FoodEaten"
"1",3.67242021259711,62.328697573139,81.1238563414856
"2",5.94969146559355,67.8645369570589,127.250722764359
"3",7.34698173397484,75.8354738242471,155.041532996775
"4",5.20773891958893,60.8932106156935,94.0301867641694
"5",5.59550251457449,94.6071458735505,140.687819192478
"6",7.2233842192807,83.068668999913,157.08049444981
"7",5.05786060368965,35.0671944938897,67.3896575984552
"8",4.51513536132717,95.4125996940317,100.308516980216
"9",6.01732601924305,45.8518250225709,121.401217076208
"10",3.80026289971373,108.791509771268,96.1899952986995
"11",6.71760083304832,76.6581277986573,134.712115337715
"12",5.3094711446232,69.7169602826078,93.2686092230479
"13",4.57779251965309,75.516197165508,103.589271771597
"14",4.58272101282517,60.4915414859373,85.6577233371903
"15",5.85367363504236,74.0318810607077,132.556269326161
"16",5.97801611314962,56.1449531667961,102.419156814757
"17",3.80551562108951,35.4142917979383,52.5672760664939
"18",4.63754775278509,98.2403997155386,100.755788080156
"19",5.24447681490934,26.7071265267742,92.9907007587356
"20",3.79109342408169,15.6338413016138,45.8101957974365
"21",3.64464699546933,21.7085727512275,35.2145538707092
"22",6.10459612567595,73.7862389239956,135.011941303337
"23",4.09814760632631,81.3425221804294,84.2953746764252
"24",6.75416600733673,8.11829495651456,103.19135327411
"25",4.79882038840888,81.7733599415008,109.647223011085
"26",4.39126843773939,48.1016895025969,98.4444637091191
"27",7.84701722822383,38.0096368579038,140.353576715219
"28",4.67669932493301,76.1482770887524,128.402125794645
"29",2.62914987548639,44.7022402374391,47.4523907918157
"30",5.7864457879688,66.0495567318907,113.185883144904
